Strain,Stress
6.067241379,74.98148324
6.068965517,74.98278343
6.070689655,74.9840782
6.072413793,74.98536757
6.074137931,74.98665154
6.075862069,74.98793011
6.077586207,74.9892033
6.079310345,74.9904711
6.081034483,74.99173352
6.082758621,74.99299057
6.084482759,74.99424225
6.086206897,74.99548857
6.087931034,74.99672953
6.089655172,74.99796513
6.09137931,74.99919539
6.093103448,75.0004203
6.094827586,75.00163987
6.096551724,75.00285412
6.098275862,75.00406303
6.1,75.00526662
6.101724138,75.00646489
6.103448276,75.00765785
6.105172414,75.0088455
6.106896552,75.01002785
6.10862069,75.0112049
6.110344828,75.01237665
6.112068966,75.01354312
6.113793103,75.01470431
6.115517241,75.01586022
6.117241379,75.01701086
6.118965517,75.01815623
6.120689655,75.01929634
6.122413793,75.02043119
6.124137931,75.02156079
6.125862069,75.02268514
6.127586207,75.02380425
6.129310345,75.02491812
6.131034483,75.02602676
6.132758621,75.02713018
6.134482759,75.02822837
6.136206897,75.02932135
6.137931034,75.03040912
6.139655172,75.03149167
6.14137931,75.03256903
6.143103448,75.03364119
6.144827586,75.03470816
6.146551724,75.03576995
6.148275862,75.03682655
6.15,75.03787798
6.151724138,75.03892424
6.153448276,75.03996533
6.155172414,75.04100126
6.156896552,75.04203203
6.15862069,75.04305766
6.160344828,75.04407814
6.162068966,75.04509348
6.163793103,75.04610368
6.165517241,75.04710875
6.167241379,75.0481087
6.168965517,75.04910353
6.170689655,75.05009324
6.172413793,75.05107784
6.174137931,75.05205734
6.175862069,75.05303174
6.177586207,75.05400105
6.179310345,75.05496526
6.181034483,75.05592439
6.182758621,75.05687844
6.184482759,75.05782742
6.186206897,75.05877132
6.187931034,75.05971017
6.189655172,75.06064395
6.19137931,75.06157268
6.193103448,75.06249636
6.194827586,75.063415
6.196551724,75.06432859
6.198275862,75.06523716
6.2,75.06614069
6.201724138,75.06703921
6.203448276,75.0679327
6.205172414,75.06882118
6.206896552,75.06970465
6.20862069,75.07058312
6.210344828,75.07145659
6.212068966,75.07232507
6.213793103,75.07318855
6.215517241,75.07404706
6.217241379,75.07490059
6.218965517,75.07574914
6.220689655,75.07659273
6.222413793,75.07743136
6.224137931,75.07826502
6.225862069,75.07909374
6.227586207,75.07991751
6.229310345,75.08073633
6.231034483,75.08155022
6.232758621,75.08235917
6.234482759,75.0831632
6.236206897,75.08396231
6.237931034,75.0847565
6.239655172,75.08554577
6.24137931,75.08633015
6.243103448,75.08710961
6.244827586,75.08788419
6.246551724,75.08865387
6.248275862,75.08941866
6.25,75.09017857
6.251724138,75.09093361
6.253448276,75.09168378
6.255172414,75.09242907
6.256896552,75.09316951
6.25862069,75.09390509
6.260344828,75.09463582
6.262068966,75.09536171
6.263793103,75.09608275
6.265517241,75.09679896
6.267241379,75.09751034
6.268965517,75.09821689
6.270689655,75.09891862
6.272413793,75.09961554
6.274137931,75.10030764
6.275862069,75.10099494
6.277586207,75.10167745
6.279310345,75.10235515
6.281034483,75.10302807
6.282758621,75.1036962
6.284482759,75.10435955
6.286206897,75.10501812
6.287931034,75.10567193
6.289655172,75.10632097
6.29137931,75.10696525
6.293103448,75.10760478
6.294827586,75.10823955
6.296551724,75.10886959
6.298275862,75.10949488
6.3,75.11011544
6.301724138,75.11073127
6.303448276,75.11134238
6.305172414,75.11194876
6.306896552,75.11255044
6.30862069,75.1131474
6.310344828,75.11373966
6.312068966,75.11432723
6.313793103,75.11491009
6.315517241,75.11548827
6.317241379,75.11606177
6.318965517,75.11663059
6.320689655,75.11719473
6.322413793,75.11775421
6.324137931,75.11830902
6.325862069,75.11885918
6.327586207,75.11940468
6.329310345,75.11994554
6.331034483,75.12048175
6.332758621,75.12101332
6.334482759,75.12154027
6.336206897,75.12206258
6.337931034,75.12258027
6.339655172,75.12309335
6.34137931,75.12360181
6.343103448,75.12410566
6.344827586,75.12460491
6.346551724,75.12509957
6.348275862,75.12558963
6.35,75.12607511
6.351724138,75.126556
6.353448276,75.12703232
6.355172414,75.12750406
6.356896552,75.12797124
6.35862069,75.12843386
6.360344828,75.12889192
6.362068966,75.12934543
6.363793103,75.12979439
6.365517241,75.13023882
6.367241379,75.1306787
6.368965517,75.13111406
6.370689655,75.13154488
6.372413793,75.13197119
6.374137931,75.13239298
6.375862069,75.13281026
6.377586207,75.13322304
6.379310345,75.13363131
6.381034483,75.13403509
6.382758621,75.13443438
6.384482759,75.13482918
6.386206897,75.1352195
6.387931034,75.13560535
6.389655172,75.13598673
6.39137931,75.13636364
6.393103448,75.13673609
6.394827586,75.13710409
6.396551724,75.13746763
6.398275862,75.13782673
6.4,75.1381814
6.401724138,75.13853162
6.403448276,75.13887742
6.405172414,75.13921879
6.406896552,75.13955575
6.40862069,75.13988829
6.410344828,75.14021642
6.412068966,75.14054014
6.413793103,75.14085947
6.415517241,75.1411744
6.417241379,75.14148495
6.418965517,75.14179111
6.420689655,75.14209289
6.422413793,75.14239029
6.424137931,75.14268333
6.425862069,75.14297201
6.427586207,75.14325632
6.429310345,75.14353629
6.431034483,75.1438119
6.432758621,75.14408317
6.434482759,75.14435011
6.436206897,75.14461271
6.437931034,75.14487098
6.439655172,75.14512493
6.44137931,75.14537456
6.443103448,75.14561988
6.444827586,75.14586089
6.446551724,75.14609759
6.448275862,75.14633
6.45,75.14655812
6.451724138,75.14678195
6.453448276,75.1470015
6.455172414,75.14721677
6.456896552,75.14742777
6.45862069,75.1476345
6.460344828,75.14783697
6.462068966,75.14803518
6.463793103,75.14822914
6.465517241,75.14841885
6.467241379,75.14860432
6.468965517,75.14878556
6.470689655,75.14896256
6.472413793,75.14913534
6.474137931,75.14930389
6.475862069,75.14946823
6.477586207,75.14962836
6.479310345,75.14978428
6.481034483,75.149936
6.482758621,75.15008353
6.484482759,75.15022686
6.486206897,75.15036601
6.487931034,75.15050097
6.489655172,75.15063176
6.49137931,75.15075838
6.493103448,75.15088084
6.494827586,75.15099913
6.496551724,75.15111327
6.498275862,75.15122326
6.5,75.1513291
6.501724138,75.1514308
6.503448276,75.15152837
6.505172414,75.15162181
6.506896552,75.15171112
6.50862069,75.15179631
6.510344828,75.15187739
6.512068966,75.15195436
6.513793103,75.15202722
6.515517241,75.15209598
6.517241379,75.15216065
6.518965517,75.15222123
6.520689655,75.15227773
6.522413793,75.15233014
6.524137931,75.15237849
6.525862069,75.15242276
6.527586207,75.15246297
6.529310345,75.15249912
6.531034483,75.15253121
6.532758621,75.15255926
6.534482759,75.15258326
6.536206897,75.15260322
6.537931034,75.15261915
6.539655172,75.15263106
6.54137931,75.15263894
6.543103448,75.1526428
6.544827586,75.15264264
6.546551724,75.15263848
6.548275862,75.15263032
6.55,75.15261815
6.551724138,75.152602
6.553448276,75.15258185
6.555172414,75.15255773
6.556896552,75.15252962
6.55862069,75.15249755
6.560344828,75.1524615
6.562068966,75.1524215
6.563793103,75.15237753
6.565517241,75.15232961
6.567241379,75.15227775
6.568965517,75.15222194
6.570689655,75.1521622
6.572413793,75.15209852
6.574137931,75.15203092
6.575862069,75.1519594
6.577586207,75.15188396
6.579310345,75.1518046
6.581034483,75.15172134
6.582758621,75.15163418
6.584482759,75.15154312
6.586206897,75.15144817
6.587931034,75.15134934
6.589655172,75.15124662
6.59137931,75.15114003
6.593103448,75.15102956
6.594827586,75.15091523
6.596551724,75.15079704
6.598275862,75.15067499
6.6,75.1505491
6.601724138,75.15041935
6.603448276,75.15028577
6.605172414,75.15014835
6.606896552,75.1500071
6.60862069,75.14986202
6.610344828,75.14971312
6.612068966,75.14956041
6.613793103,75.14940389
6.615517241,75.14924356
6.617241379,75.14907943
6.618965517,75.14891151
6.620689655,75.1487398
6.622413793,75.1485643
6.624137931,75.14838502
6.625862069,75.14820197
6.627586207,75.14801515
6.629310345,75.14782456
6.631034483,75.14763022
6.632758621,75.14743212
6.634482759,75.14723027
6.636206897,75.14702468
6.637931034,75.14681534
6.639655172,75.14660228
6.64137931,75.14638548
6.643103448,75.14616496
6.644827586,75.14594072
6.646551724,75.14571277
6.648275862,75.14548111
6.65,75.14524574
6.651724138,75.14500668
6.653448276,75.14476393
6.655172414,75.14451748
6.656896552,75.14426735
6.65862069,75.14401355
6.660344828,75.14375607
6.662068966,75.14349492
6.663793103,75.14323011
6.665517241,75.14296164
6.667241379,75.14268952
6.668965517,75.14241375
6.670689655,75.14213434
6.672413793,75.14185129
6.674137931,75.1415646
6.675862069,75.14127429
6.677586207,75.14098036
6.679310345,75.14068281
6.681034483,75.14038165
6.682758621,75.14007688
6.684482759,75.13976851
6.686206897,75.13945654
6.687931034,75.13914098
6.689655172,75.13882184
6.69137931,75.13849911
6.693103448,75.1381728
6.694827586,75.13784293
6.696551724,75.13750948
6.698275862,75.13717248
6.7,75.13683192
6.701724138,75.13648781
6.703448276,75.13614015
6.705172414,75.13578895
6.706896552,75.13543421
6.70862069,75.13507594
6.710344828,75.13471415
6.712068966,75.13434884
6.713793103,75.13398001
6.715517241,75.13360767
6.717241379,75.13323182
6.718965517,75.13285248
6.720689655,75.13246963
6.722413793,75.1320833
6.724137931,75.13169348
6.725862069,75.13130019
6.727586207,75.13090341
6.729310345,75.13050317
6.731034483,75.13009946
6.732758621,75.12969229
6.734482759,75.12928167
6.736206897,75.1288676
6.737931034,75.12845008
6.739655172,75.12802912
6.74137931,75.12760473
6.743103448,75.12717691
6.744827586,75.12674567
6.746551724,75.126311
6.748275862,75.12587292
6.75,75.12543143
6.751724138,75.12498654
6.753448276,75.12453825
6.755172414,75.12408657
6.756896552,75.12363149
6.75862069,75.12317303
6.760344828,75.1227112
6.762068966,75.12224599
6.763793103,75.12177741
6.765517241,75.12130547
6.767241379,75.12083017
6.768965517,75.12035151
6.770689655,75.11986951
6.772413793,75.11938416
6.774137931,75.11889548
6.775862069,75.11840346
6.777586207,75.11790812
6.779310345,75.11740945
6.781034483,75.11690747
6.782758621,75.11640217
6.784482759,75.11589356
6.786206897,75.11538166
6.787931034,75.11486645
6.789655172,75.11434795
6.79137931,75.11382617
6.793103448,75.1133011
6.794827586,75.11277276
6.796551724,75.11224114
6.798275862,75.11170626
6.8,75.11116811
6.801724138,75.11062671
6.803448276,75.11008205
6.805172414,75.10953415
6.806896552,75.10898301
6.80862069,75.10842863
6.810344828,75.10787102
6.812068966,75.10731018
6.813793103,75.10674612
6.815517241,75.10617885
6.817241379,75.10560836
6.818965517,75.10503467
6.820689655,75.10445778
6.822413793,75.10387769
6.824137931,75.10329441
6.825862069,75.10270794
6.827586207,75.1021183
6.829310345,75.10152548
6.831034483,75.10092948
6.832758621,75.10033033
6.834482759,75.09972801
6.836206897,75.09912253
6.837931034,75.09851391
6.839655172,75.09790214
6.84137931,75.09728723
6.843103448,75.09666919
6.844827586,75.09604801
6.846551724,75.09542371
6.848275862,75.0947963
6.85,75.09416576
6.851724138,75.09353212
6.853448276,75.09289537
6.855172414,75.09225552
6.856896552,75.09161258
6.85862069,75.09096655
6.860344828,75.09031744
6.862068966,75.08966524
6.863793103,75.08900997
6.865517241,75.08835164
6.867241379,75.08769023
6.868965517,75.08702577
6.870689655,75.08635826
6.872413793,75.0856877
6.874137931,75.08501409
6.875862069,75.08433745
6.877586207,75.08365777
6.879310345,75.08297506
6.881034483,75.08228933
6.882758621,75.08160058
6.884482759,75.08090882
6.886206897,75.08021405
6.887931034,75.07951628
6.889655172,75.07881551
6.89137931,75.07811174
6.893103448,75.07740499
6.894827586,75.07669526
6.896551724,75.07598254
6.898275862,75.07526686
6.9,75.07454821
6.901724138,75.07382659
6.903448276,75.07310202
6.905172414,75.0723745
6.906896552,75.07164403
6.90862069,75.07091061
6.910344828,75.07017426
6.912068966,75.06943498
6.913793103,75.06869277
6.915517241,75.06794764
6.917241379,75.06719959
6.918965517,75.06644864
6.920689655,75.06569477
6.922413793,75.064938
6.924137931,75.06417834
6.925862069,75.06341578
6.927586207,75.06265034
6.929310345,75.06188202
6.931034483,75.06111082
6.932758621,75.06033675
6.934482759,75.05955982
6.936206897,75.05878002
6.937931034,75.05799737
6.939655172,75.05721186
6.94137931,75.05642352
6.943103448,75.05563233
6.944827586,75.0548383
6.946551724,75.05404145
6.948275862,75.05324177
6.95,75.05243927
6.951724138,75.05163395
6.953448276,75.05082582
6.955172414,75.05001489
6.956896552,75.04920116
6.95862069,75.04838464
6.960344828,75.04756532
6.962068966,75.04674322
6.963793103,75.04591834
6.965517241,75.04509069
6.967241379,75.04426026
6.968965517,75.04342707
6.970689655,75.04259113
6.972413793,75.04175242
6.974137931,75.04091097
6.975862069,75.04006678
6.977586207,75.03921984
6.979310345,75.03837017
6.981034483,75.03751778
6.982758621,75.03666266
6.984482759,75.03580482
6.986206897,75.03494426
6.987931034,75.034081
6.989655172,75.03321504
6.99137931,75.03234637
6.993103448,75.03147501
6.994827586,75.03060097
6.996551724,75.02972424
6.998275862,75.02884483
7,75.02796275
7.001724138,75.02707801
7.003448276,75.0261906
7.005172414,75.02530053
7.006896552,75.02440781
7.00862069,75.02351244
7.010344828,75.02261443
7.012068966,75.02171378
7.013793103,75.02081049
7.015517241,75.01990459
7.017241379,75.01899606
7.018965517,75.01808491
7.020689655,75.01717115
7.022413793,75.01625478
7.024137931,75.01533581
7.025862069,75.01441424
7.027586207,75.01349009
7.029310345,75.01256334
7.031034483,75.01163401
7.032758621,75.01070211
7.034482759,75.00976764
7.036206897,75.0088306
7.037931034,75.00789099
7.039655172,75.00694884
7.04137931,75.00600413
7.043103448,75.00505687
7.044827586,75.00410707
7.046551724,75.00315474
7.048275862,75.00219988
7.05,75.00124249
7.051724138,75.00028258
7.053448276,74.99932015
7.055172414,74.99835522
7.056896552,74.99738777
7.05862069,74.99641783
7.060344828,74.99544539
7.062068966,74.99447047
7.063793103,74.99349305
7.065517241,74.99251316
7.067241379,74.99153079
7.068965517,74.99054595
7.070689655,74.98955865
7.072413793,74.98856889
7.074137931,74.98757667
7.075862069,74.986582
7.077586207,74.98558489
7.079310345,74.98458534
7.081034483,74.98358335
7.082758621,74.98257894
7.084482759,74.9815721
7.086206897,74.98056284
7.087931034,74.97955116
7.089655172,74.97853708
7.09137931,74.9775206
7.093103448,74.97650171
7.094827586,74.97548043
7.096551724,74.97445677
7.098275862,74.97343072
7.1,74.97240229
7.101724138,74.97137148
7.103448276,74.97033831
7.105172414,74.96930278
7.106896552,74.96826488
7.10862069,74.96722464
7.110344828,74.96618204
7.112068966,74.96513711
7.113793103,74.96408983
7.115517241,74.96304022
7.117241379,74.96198829
7.118965517,74.96093403
7.120689655,74.95987745
7.122413793,74.95881856
7.124137931,74.95775736
7.125862069,74.95669387
7.127586207,74.95562807
7.129310345,74.95455998
7.131034483,74.9534896
7.132758621,74.95241695
7.134482759,74.95134201
7.136206897,74.9502648
7.137931034,74.94918533
7.139655172,74.94810359
7.14137931,74.9470196
7.143103448,74.94593336
7.144827586,74.94484487
7.146551724,74.94375413
7.148275862,74.94266117
7.15,74.94156597
7.151724138,74.94046854
7.153448276,74.93936889
7.155172414,74.93826703
7.156896552,74.93716295
7.15862069,74.93605667
7.160344828,74.93494819
7.162068966,74.93383751
7.163793103,74.93272465
7.165517241,74.93160959
7.167241379,74.93049236
7.168965517,74.92937295
7.170689655,74.92825137
7.172413793,74.92712762
7.174137931,74.92600172
7.175862069,74.92487365
7.177586207,74.92374344
7.179310345,74.92261109
7.181034483,74.92147659
7.182758621,74.92033996
7.184482759,74.9192012
7.186206897,74.91806031
7.187931034,74.91691731
7.189655172,74.91577219
7.19137931,74.91462496
7.193103448,74.91347562
7.194827586,74.91232419
7.196551724,74.91117066
7.198275862,74.91001505
7.2,74.90885734
7.201724138,74.90769756
7.203448276,74.90653571
7.205172414,74.90537179
7.206896552,74.9042058
7.20862069,74.90303776
7.210344828,74.90186766
7.212068966,74.90069551
7.213793103,74.89952132
7.215517241,74.89834509
7.217241379,74.89716682
7.218965517,74.89598653
7.220689655,74.89480422
7.222413793,74.89361989
